image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
59,477,330,0.2484375,0.3055555555555556,837,213,178281,279:71,3.9295774647887325
59,1892,391,0.9854166666666667,0.36203703703703705,56,31,1736,56:31,1.8064516129032258
59,1374,364,0.715625,0.337037037037037,206,50,10300,103:25,4.12
59,1774,336,0.9239583333333333,0.3111111111111111,288,113,32544,288:113,2.5486725663716814
59,1518,363,0.790625,0.33611111111111114,20,39,780,20:39,0.5128205128205128
60,960,461,0.5,0.42685185185185187,150,74,11100,75:37,2.027027027027027
60,406,325,0.21145833333333333,0.30092592592592593,811,213,172743,811:213,3.807511737089202
60,1053,365,0.5484375,0.33796296296296297,288,55,15840,288:55,5.236363636363636
60,1713,326,0.8921875,0.30185185185185187,358,130,46540,179:65,2.753846153846154
60,1889,351,0.9838541666666667,0.325,57,111,6327,19:37,0.5135135135135135
61,780,467,0.40625,0.4324074074074074,133,74,9842,133:74,1.7972972972972974
61,406,325,0.21145833333333333,0.30092592592592593,811,213,172743,811:213,3.807511737089202
61,1097,367,0.5713541666666667,0.3398148148148148,290,55,15950,58:11,5.2727272727272725
61,1713,327,0.8921875,0.30277777777777776,356,130,46280,178:65,2.7384615384615385
61,1890,352,0.984375,0.32592592592592595,57,111,6327,19:37,0.5135135135135135
62,1605,614,0.8359375,0.5685185185185185,582,256,148992,291:128,2.2734375
62,582,475,0.303125,0.4398148148148148,173,82,14186,173:82,2.1097560975609757
62,408,326,0.2125,0.30185185185185187,815,212,172780,815:212,3.8443396226415096
62,1138,360,0.5927083333333333,0.3333333333333333,288,59,16992,288:59,4.88135593220339
62,1717,335,0.8942708333333333,0.3101851851851852,362,110,39820,181:55,3.290909090909091
62,1889,349,0.9838541666666667,0.32314814814814813,57,111,6327,19:37,0.5135135135135135
63,920,450,0.4791666666666667,0.4166666666666667,485,121,58685,485:121,4.008264462809917
63,426,467,0.221875,0.4324074074074074,325,81,26325,325:81,4.012345679012346
63,451,550,0.23489583333333333,0.5092592592592593,87,62,5394,87:62,1.403225806451613
63,1309,534,0.6817708333333333,0.49444444444444446,86,51,4386,86:51,1.6862745098039216
63,1537,631,0.8005208333333333,0.5842592592592593,475,182,86450,475:182,2.60989010989011
63,1847,486,0.9619791666666667,0.45,143,213,30459,143:213,0.6713615023474179
63,1681,474,0.8755208333333333,0.4388888888888889,218,41,8938,218:41,5.317073170731708
64,920,450,0.4791666666666667,0.4166666666666667,485,121,58685,485:121,4.008264462809917
64,426,467,0.221875,0.4324074074074074,325,81,26325,325:81,4.012345679012346
64,342,546,0.178125,0.5055555555555555,74,61,4514,74:61,1.2131147540983607
64,1184,540,0.6166666666666667,0.5,105,54,5670,35:18,1.9444444444444444
64,1846,495,0.9614583333333333,0.4583333333333333,139,221,30719,139:221,0.6289592760180995
64,1680,474,0.875,0.4388888888888889,218,41,8938,218:41,5.317073170731708
65,920,450,0.4791666666666667,0.4166666666666667,485,121,58685,485:121,4.008264462809917
65,426,467,0.221875,0.4324074074074074,325,81,26325,325:81,4.012345679012346
65,6,561,0.003125,0.5194444444444445,11,15,165,11:15,0.7333333333333333
65,798,555,0.415625,0.5138888888888888,109,64,6976,109:64,1.703125
65,1748,619,0.9104166666666667,0.5731481481481482,336,99,33264,112:33,3.393939393939394
65,1847,482,0.9619791666666667,0.4462962962962963,142,193,27406,142:193,0.7357512953367875
65,1679,475,0.8744791666666667,0.4398148148148148,218,41,8938,218:41,5.317073170731708
65,44,519,0.022916666666666665,0.48055555555555557,85,18,1530,85:18,4.722222222222222
66,788,242,0.41041666666666665,0.22407407407407406,1275,309,393975,425:103,4.12621359223301
66,1639,380,0.8536458333333333,0.35185185185185186,86,22,1892,43:11,3.909090909090909
66,378,378,0.196875,0.35,171,56,9576,171:56,3.0535714285714284
66,94,315,0.04895833333333333,0.2916666666666667,186,130,24180,93:65,1.4307692307692308
66,1868,323,0.9729166666666667,0.29907407407407405,100,66,6600,50:33,1.5151515151515151
67,785,251,0.4088541666666667,0.2324074074074074,1280,311,398080,1280:311,4.115755627009646
67,1396,391,0.7270833333333333,0.36203703703703705,85,22,1870,85:22,3.8636363636363638
67,158,387,0.08229166666666667,0.35833333333333334,153,56,8568,153:56,2.732142857142857
67,94,321,0.04895833333333333,0.2972222222222222,187,131,24497,187:131,1.4274809160305344
67,1829,332,0.9526041666666667,0.3074074074074074,176,66,11616,8:3,2.6666666666666665
67,1868,378,0.9729166666666667,0.35,100,58,5800,50:29,1.7241379310344827
68,191,299,0.09947916666666666,0.27685185185185185,313,107,33491,313:107,2.925233644859813
68,32,279,0.016666666666666666,0.25833333333333336,57,185,10545,57:185,0.3081081081081081
68,1863,213,0.9703125,0.19722222222222222,102,291,29682,34:97,0.35051546391752575
69,252,292,0.13125,0.27037037037037037,454,145,65830,454:145,3.1310344827586207
69,26,290,0.013541666666666667,0.26851851851851855,51,184,9384,51:184,0.27717391304347827
69,1860,221,0.96875,0.20462962962962963,114,291,33174,38:97,0.3917525773195876
70,381,283,0.1984375,0.262037037037037,495,154,76230,45:14,3.2142857142857144
70,29,288,0.015104166666666667,0.26666666666666666,53,184,9752,53:184,0.28804347826086957
70,1861,220,0.9692708333333333,0.2037037037037037,113,291,32883,113:291,0.38831615120274915
71,680,284,0.3541666666666667,0.26296296296296295,490,144,70560,245:72,3.4027777777777777
71,1590,385,0.828125,0.35648148148148145,315,82,25830,315:82,3.841463414634146
71,1863,220,0.9703125,0.2037037037037037,107,289,30923,107:289,0.370242214532872
71,32,281,0.016666666666666666,0.2601851851851852,63,194,12222,63:194,0.3247422680412371
72,1357,276,0.7067708333333333,0.25555555555555554,490,144,70560,245:72,3.4027777777777777
72,1867,220,0.9723958333333333,0.2037037037037037,97,289,28033,97:289,0.3356401384083045
72,48,263,0.025,0.24351851851851852,95,231,21945,95:231,0.41125541125541126
72,94,388,0.04895833333333333,0.3592592592592593,187,84,15708,187:84,2.2261904761904763
73,388,354,0.20208333333333334,0.3277777777777778,71,52,3692,71:52,1.3653846153846154
73,1773,186,0.9234375,0.17222222222222222,290,348,100920,5:6,0.8333333333333334
73,1522,208,0.7927083333333333,0.1925925925925926,634,160,101440,317:80,3.9625
73,697,220,0.36302083333333335,0.2037037037037037,674,210,141540,337:105,3.2095238095238097
73,1166,253,0.6072916666666667,0.23425925925925925,96,70,6720,48:35,1.3714285714285714
73,1050,268,0.546875,0.24814814814814815,88,53,4664,88:53,1.6603773584905661
73,270,284,0.140625,0.26296296296296295,218,96,20928,109:48,2.2708333333333335
73,168,331,0.0875,0.30648148148148147,13,15,195,13:15,0.8666666666666667
73,28,313,0.014583333333333334,0.2898148148148148,55,60,3300,11:12,0.9166666666666666
73,105,318,0.0546875,0.29444444444444445,116,44,5104,29:11,2.6363636363636362
74,425,350,0.22135416666666666,0.32407407407407407,54,47,2538,54:47,1.148936170212766
74,1770,182,0.921875,0.1685185185185185,293,347,101671,293:347,0.8443804034582133
74,1523,204,0.7932291666666667,0.18888888888888888,632,160,101120,79:20,3.95
74,700,219,0.3645833333333333,0.20277777777777778,674,210,141540,337:105,3.2095238095238097
74,1170,249,0.609375,0.23055555555555557,103,71,7313,103:71,1.4507042253521127
74,1052,264,0.5479166666666667,0.24444444444444444,91,53,4823,91:53,1.7169811320754718
74,273,280,0.1421875,0.25925925925925924,219,98,21462,219:98,2.2346938775510203
74,173,328,0.09010416666666667,0.3037037037037037,13,15,195,13:15,0.8666666666666667
74,31,310,0.016145833333333335,0.28703703703703703,60,62,3720,30:31,0.967741935483871
74,108,313,0.05625,0.2898148148148148,111,48,5328,37:16,2.3125
75,456,346,0.2375,0.32037037037037036,63,55,3465,63:55,1.1454545454545455
75,1769,184,0.9213541666666667,0.17037037037037037,298,346,103108,149:173,0.861271676300578
75,1522,202,0.7927083333333333,0.18703703703703703,623,160,99680,623:160,3.89375
75,703,215,0.36614583333333334,0.19907407407407407,674,210,141540,337:105,3.2095238095238097
