image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
0,1163,380,0.6057291666666667,0.35185185185185186,277,75,20775,277:75,3.6933333333333334
0,166,406,0.08645833333333333,0.37592592592592594,331,109,36079,331:109,3.036697247706422
0,591,392,0.3078125,0.362962962962963,547,111,60717,547:111,4.927927927927928
0,884,396,0.46041666666666664,0.36666666666666664,62,54,3348,31:27,1.1481481481481481
1,371,330,0.19322916666666667,0.3055555555555556,279,77,21483,279:77,3.6233766233766236
1,1776,273,0.925,0.25277777777777777,288,171,49248,32:19,1.6842105263157894
1,37,340,0.019270833333333334,0.3148148148148148,70,66,4620,35:33,1.0606060606060606
2,223,353,0.11614583333333334,0.32685185185185184,276,79,21804,276:79,3.4936708860759493
2,1624,269,0.8458333333333333,0.2490740740740741,284,163,46292,284:163,1.7423312883435582
3,432,550,0.225,0.5092592592592593,279,77,21483,279:77,3.6233766233766236
3,1808,491,0.9416666666666667,0.4546296296296296,218,163,35534,218:163,1.3374233128834356
3,67,567,0.034895833333333334,0.525,133,66,8778,133:66,2.015151515151515
3,271,586,0.14114583333333333,0.5425925925925926,29,9,261,29:9,3.2222222222222223
4,1758,310,0.915625,0.28703703703703703,219,82,17958,219:82,2.6707317073170733
5,244,424,0.12708333333333333,0.3925925925925926,67,51,3417,67:51,1.3137254901960784
6,1739,419,0.9057291666666667,0.38796296296296295,358,70,25060,179:35,5.114285714285714
7,1744,432,0.9083333333333333,0.4,348,62,21576,174:31,5.612903225806452
8,1591,421,0.8286458333333333,0.38981481481481484,68,24,1632,17:6,2.8333333333333335
8,1855,381,0.9661458333333334,0.3527777777777778,125,104,13000,125:104,1.2019230769230769
8,581,425,0.3026041666666667,0.39351851851851855,17,11,187,17:11,1.5454545454545454
9,924,870,0.48125,0.8055555555555556,68,24,1632,17:6,2.8333333333333335
9,1391,831,0.7244791666666667,0.7694444444444445,420,108,45360,35:9,3.888888888888889
9,1844,869,0.9604166666666667,0.8046296296296296,98,25,2450,98:25,3.92
10,1474,600,0.7677083333333333,0.5555555555555556,71,26,1846,71:26,2.730769230769231
10,1849,564,0.9630208333333333,0.5222222222222223,138,104,14352,69:52,1.3269230769230769
10,452,589,0.23541666666666666,0.5453703703703704,17,10,170,17:10,1.7
11,738,990,0.384375,0.9166666666666666,65,36,2340,65:36,1.8055555555555556
11,845,998,0.4401041666666667,0.924074074074074,49,16,784,49:16,3.0625
11,463,972,0.24114583333333334,0.9,102,74,7548,51:37,1.3783783783783783
11,372,988,0.19375,0.9148148148148149,68,40,2720,17:10,1.7
11,157,989,0.08177083333333333,0.9157407407407407,48,40,1920,6:5,1.2
11,280,999,0.14583333333333334,0.925,15,15,225,1:1,1.0
11,939,999,0.4890625,0.925,21,13,273,21:13,1.6153846153846154
11,1582,996,0.8239583333333333,0.9222222222222223,16,9,144,16:9,1.7777777777777777
12,1399,589,0.7286458333333333,0.5453703703703704,37,19,703,37:19,1.9473684210526316
12,12,515,0.00625,0.47685185185185186,22,17,374,22:17,1.2941176470588236
13,1049,404,0.5463541666666667,0.37407407407407406,40,19,760,40:19,2.1052631578947367
14,224,327,0.11666666666666667,0.30277777777777776,91,28,2548,13:4,3.25
14,1141,373,0.5942708333333333,0.3453703703703704,43,22,946,43:22,1.9545454545454546
15,475,512,0.24739583333333334,0.4740740740740741,91,28,2548,13:4,3.25
15,1322,557,0.6885416666666667,0.5157407407407407,43,22,946,43:22,1.9545454545454546
16,845,709,0.4401041666666667,0.6564814814814814,91,28,2548,13:4,3.25
16,1584,734,0.825,0.6796296296296296,53,27,1431,53:27,1.962962962962963
17,854,580,0.44479166666666664,0.5370370370370371,155,34,5270,155:34,4.5588235294117645
18,1296,698,0.675,0.6462962962962963,155,34,5270,155:34,4.5588235294117645
18,175,604,0.09114583333333333,0.5592592592592592,349,105,36645,349:105,3.323809523809524
19,1336,488,0.6958333333333333,0.45185185185185184,156,37,5772,156:37,4.216216216216216
19,277,407,0.14427083333333332,0.3768518518518518,522,142,74124,261:71,3.676056338028169
20,991,405,0.5161458333333333,0.375,617,160,98720,617:160,3.85625
20,1404,478,0.73125,0.4425925925925926,150,34,5100,75:17,4.411764705882353
21,1375,341,0.7161458333333334,0.31574074074074077,631,165,104115,631:165,3.824242424242424
21,1682,410,0.8760416666666667,0.37962962962962965,37,26,962,37:26,1.4230769230769231
22,1637,566,0.8526041666666667,0.524074074074074,550,170,93500,55:17,3.235294117647059
23,1759,650,0.9161458333333333,0.6018518518518519,315,161,50715,45:23,1.9565217391304348
23,125,592,0.06510416666666667,0.5481481481481482,74,63,4662,74:63,1.1746031746031746
23,57,583,0.0296875,0.5398148148148149,113,77,8701,113:77,1.4675324675324675
24,1825,501,0.9505208333333334,0.4638888888888889,183,151,27633,183:151,1.2119205298013245
24,104,469,0.05416666666666667,0.43425925925925923,207,77,15939,207:77,2.688311688311688
25,1769,866,0.9213541666666667,0.8018518518518518,298,177,52746,298:177,1.6836158192090396
25,401,887,0.20885416666666667,0.8212962962962963,225,117,26325,25:13,1.9230769230769231
26,1130,775,0.5885416666666666,0.7175925925925926,205,114,23370,205:114,1.7982456140350878
27,1878,397,0.978125,0.3675925925925926,79,104,8216,79:104,0.7596153846153846
27,81,322,0.0421875,0.29814814814814816,160,50,8000,16:5,3.2
28,551,606,0.2869791666666667,0.5611111111111111,170,51,8670,10:3,3.3333333333333335
29,881,137,0.4588541666666667,0.12685185185185185,167,51,8517,167:51,3.2745098039215685
30,331,255,0.17239583333333333,0.2361111111111111,661,192,126912,661:192,3.4427083333333335
31,560,353,0.2916666666666667,0.32685185185185184,780,203,158340,780:203,3.8423645320197046
32,364,161,0.18958333333333333,0.14907407407407408,726,199,144474,726:199,3.648241206030151
32,1897,304,0.9880208333333333,0.2814814814814815,41,47,1927,41:47,0.8723404255319149
33,303,268,0.1578125,0.24814814814814815,604,145,87580,604:145,4.165517241379311
33,1643,357,0.8557291666666667,0.33055555555555555,129,66,8514,43:22,1.9545454545454546
34,280,836,0.14583333333333334,0.774074074074074,553,133,73549,79:19,4.157894736842105
34,1394,915,0.7260416666666667,0.8472222222222222,125,69,8625,125:69,1.8115942028985508
35,97,346,0.050520833333333334,0.32037037037037036,192,84,16128,16:7,2.2857142857142856
35,244,380,0.12708333333333333,0.35185185185185186,53,15,795,53:15,3.533333333333333
35,739,386,0.3848958333333333,0.3574074074074074,38,20,760,19:10,1.9
35,932,388,0.48541666666666666,0.3592592592592593,41,21,861,41:21,1.9523809523809523
36,1198,413,0.6239583333333333,0.3824074074074074,83,121,10043,83:121,0.6859504132231405
36,679,443,0.3536458333333333,0.4101851851851852,176,55,9680,16:5,3.2
36,942,435,0.490625,0.4027777777777778,258,55,14190,258:55,4.6909090909090905
36,1625,446,0.8463541666666666,0.412962962962963,63,17,1071,63:17,3.7058823529411766
36,1484,449,0.7729166666666667,0.41574074074074074,76,17,1292,76:17,4.470588235294118
36,263,442,0.13697916666666668,0.40925925925925927,372,71,26412,372:71,5.23943661971831
36,1613,429,0.8401041666666667,0.3972222222222222,183,52,9516,183:52,3.519230769230769
36,1434,432,0.746875,0.4,173,32,5536,173:32,5.40625
37,1184,412,0.6166666666666667,0.3814814814814815,84,121,10164,84:121,0.6942148760330579
37,668,442,0.34791666666666665,0.40925925925925927,176,55,9680,16:5,3.2
37,930,433,0.484375,0.4009259259259259,257,55,14135,257:55,4.672727272727273
37,1446,448,0.753125,0.4148148148148148,59,17,1003,59:17,3.4705882352941178
37,255,441,0.1328125,0.4083333333333333,373,71,26483,373:71,5.253521126760563
37,1784,442,0.9291666666666667,0.40925925925925927,55,15,825,11:3,3.6666666666666665
37,1610,428,0.8385416666666666,0.3962962962962963,182,48,8736,91:24,3.7916666666666665
37,1435,431,0.7473958333333334,0.3990740740740741,173,40,6920,173:40,4.325
37,1246,453,0.6489583333333333,0.41944444444444445,39,13,507,3:1,3.0
38,1181,411,0.6151041666666667,0.38055555555555554,88,121,10648,8:11,0.7272727272727273
38,668,442,0.34791666666666665,0.40925925925925927,176,55,9680,16:5,3.2
38,930,433,0.484375,0.4009259259259259,257,55,14135,257:55,4.672727272727273
